source,property_id,reconstructed_url,fair_value,lo,hi,pct,sqft
foxtons,chpk3398360,,2008,1586,2429,-35.3,179
rightmove,87444231,https://www.rightmove.co.uk/properties/87444231,4038,3190,4885,-2.2,778
rightmove,170948108,https://www.rightmove.co.uk/properties/170948108,4077,3220,4933,346.4,131
rightmove,170132135,https://www.rightmove.co.uk/properties/170132135,4430,3499,5360,17.4,
rightmove,87470334,https://www.rightmove.co.uk/properties/87470334,2389,1887,2890,-17.1,107
rightmove,87469245,https://www.rightmove.co.uk/properties/87469245,2070,1635,2504,-4.3,284
rightmove,87483012,https://www.rightmove.co.uk/properties/87483012,2548,2012,3083,36.0,429
rightmove,170488871,https://www.rightmove.co.uk/properties/170488871,2563,2024,3101,1.2,596
foxtons,chpk5683777,,2319,1832,2805,-39.6,140
foxtons,chpk1910083,,2942,2324,3559,0.3,623
rightmove,170548187,https://www.rightmove.co.uk/properties/170548187,4307,3402,5211,45.9,1292
rightmove,170994248,https://www.rightmove.co.uk/properties/170994248,3670,2899,4440,36.2,835
rightmove,170984075,https://www.rightmove.co.uk/properties/170984075,4401,3476,5325,-12.6,857
chestertons,21375163_PTL150014,,7448,5883,9012,-10.5,1974
rightmove,169754657,https://www.rightmove.co.uk/properties/169754657,4850,3831,5868,78.7,816
rightmove,159807719,https://www.rightmove.co.uk/properties/159807719,2503,1977,3028,141.5,113
rightmove,169061009,https://www.rightmove.co.uk/properties/169061009,5158,4074,6241,166.6,561
rightmove,169811102,https://www.rightmove.co.uk/properties/169811102,4772,3769,5774,81.6,816
rightmove,169917017,https://www.rightmove.co.uk/properties/169917017,5045,3985,6104,71.8,637
rightmove,169865453,https://www.rightmove.co.uk/properties/169865453,6675,5273,8076,39.6,256
savills,gbssresll250139l,,7140,5640,8639,24.4,1280
rightmove,170757767,https://www.rightmove.co.uk/properties/170757767,2873,2269,3476,-2.5,544
savills,gbwprewsl260007l,,3348,2644,4051,18.0,317
savills,gblsrecel200131l,,2156,1703,2608,-30.7,197
savills,gblsrecel120258l,,2188,1728,2647,-33.6,257
savills,gblsrecel230139l,,9846,7778,11913,98.0,2586
savills,gbkbreknl210124l,,3992,3153,4830,0.4,731
savills,gbwprewsl260003l,,6958,5496,8419,-13.7,1121
chestertons,21349773_CSL260003,,2363,1866,2859,27.0,557
rightmove,169868474,https://www.rightmove.co.uk/properties/169868474,7588,5994,9181,236.9,394
rightmove,169917356,https://www.rightmove.co.uk/properties/169917356,5017,3963,6070,51.1,621
rightmove,169896359,https://www.rightmove.co.uk/properties/169896359,6439,5086,7791,186.0,271
rightmove,170890796,https://www.rightmove.co.uk/properties/170890796,3633,2870,4395,14.5,669
knightfrank,knq012406773,,6393,5050,7735,11.8,1411
knightfrank,wlq012680130,,3340,2638,4041,-28.3,
knightfrank,knq012628550,,3799,3001,4596,13.5,674
rightmove,170984072,https://www.rightmove.co.uk/properties/170984072,5148,4066,6229,45.6,940
knightfrank,flq012501927,,4705,3716,5693,38.2,1612
rightmove,169572827,https://www.rightmove.co.uk/properties/169572827,6857,5417,8296,209.7,846
rightmove,169576088,https://www.rightmove.co.uk/properties/169576088,3069,2424,3713,3.8,402
rightmove,169655138,https://www.rightmove.co.uk/properties/169655138,7830,6185,9474,171.2,846
rightmove,169662278,https://www.rightmove.co.uk/properties/169662278,10288,8127,12448,121.1,832
rightmove,169693508,https://www.rightmove.co.uk/properties/169693508,8346,6593,10098,103.7,
rightmove,163895543,https://www.rightmove.co.uk/properties/163895543,2542,2008,3075,61.1,
rightmove,169695371,https://www.rightmove.co.uk/properties/169695371,10749,8491,13006,121.7,928
rightmove,168382850,https://www.rightmove.co.uk/properties/168382850,10243,8091,12394,1040.1,
rightmove,87461526,https://www.rightmove.co.uk/properties/87461526,4515,3566,5463,29.6,211
rightmove,87467994,https://www.rightmove.co.uk/properties/87467994,2748,2170,3325,1.9,
rightmove,170685230,https://www.rightmove.co.uk/properties/170685230,8209,6485,9932,48.3,871
rightmove,170835488,https://www.rightmove.co.uk/properties/170835488,2372,1873,2870,30.6,565
rightmove,167371679,https://www.rightmove.co.uk/properties/167371679,5609,4431,6786,75.0,135
rightmove,169446026,https://www.rightmove.co.uk/properties/169446026,6399,5055,7742,-5.2,
rightmove,169446692,https://www.rightmove.co.uk/properties/169446692,5557,4390,6723,34.9,
rightmove,169451909,https://www.rightmove.co.uk/properties/169451909,7244,5722,8765,252.9,
rightmove,87320226,https://www.rightmove.co.uk/properties/87320226,3440,2717,4162,63.7,565
rightmove,87472920,https://www.rightmove.co.uk/properties/87472920,2129,1681,2576,-21.3,282
rightmove,170962490,https://www.rightmove.co.uk/properties/170962490,4368,3450,5285,14.1,901
rightmove,169458788,https://www.rightmove.co.uk/properties/169458788,7351,5807,8894,1373.7,201
rightmove,169458785,https://www.rightmove.co.uk/properties/169458785,7351,5807,8894,784.2,201
rightmove,87447585,https://www.rightmove.co.uk/properties/87447585,6019,4755,7282,8.0,1047
rightmove,87448629,https://www.rightmove.co.uk/properties/87448629,11429,9028,13829,279.1,883
rightmove,170384648,https://www.rightmove.co.uk/properties/170384648,4261,3366,5155,205.1,215
rightmove,87455934,https://www.rightmove.co.uk/properties/87455934,4689,3704,5673,107.9,163
rightmove,87413346,https://www.rightmove.co.uk/properties/87413346,3774,2981,4566,-7.3,833
rightmove,87456654,https://www.rightmove.co.uk/properties/87456654,9219,7283,11154,76.3,730
rightmove,87458787,https://www.rightmove.co.uk/properties/87458787,3003,2372,3633,-6.2,316
chestertons,21376894_KEL220028,,7210,5695,8724,50.2,1221
chestertons,21356275_KEL070022,,6277,4958,7595,10.5,1346
rightmove,170992394,https://www.rightmove.co.uk/properties/170992394,4224,3336,5111,4.4,331
chestertons,21348102_KEL250058,,3572,2821,4322,-9.0,600
chestertons,21344063_CJL250168,,6893,5445,8340,43.6,1423
chestertons,21360100_CJL160102,,2436,1924,2947,12.9,531
chestertons,20916174_MCL240044,,12049,9518,14579,115.8,1927
chestertons,20735673_MCL070045,,8389,6627,10150,8.5,1256
chestertons,21342806_HEA751151,,6122,4836,7407,63.3,
rightmove,170417681,https://www.rightmove.co.uk/properties/170417681,3982,3145,4818,50.7,670
rightmove,166717640,https://www.rightmove.co.uk/properties/166717640,12507,9880,15133,12.6,2000
rightmove,169256690,https://www.rightmove.co.uk/properties/169256690,7399,5845,8952,34.7,1317
rightmove,169271303,https://www.rightmove.co.uk/properties/169271303,8448,6673,10222,18.0,1700
rightmove,169382483,https://www.rightmove.co.uk/properties/169382483,9296,7343,11248,832.3,995
rightmove,170590526,https://www.rightmove.co.uk/properties/170590526,4631,3658,5603,26.8,850
rightmove,170659874,https://www.rightmove.co.uk/properties/170659874,9608,7590,11625,24.0,2786
rightmove,170775077,https://www.rightmove.co.uk/properties/170775077,4062,3208,4915,-1.6,877
chestertons,21296000_CAL250091,,4991,3942,6039,38.9,1117
chestertons,21375200_PTL210230,,2935,2318,3551,5.6,803
chestertons,21291297_HEA734215,,10824,8550,13097,29.3,3991
chestertons,21376893_KNL250172,,6673,5271,8074,33.1,1200
chestertons,21376892_HEA260435,,7243,5721,8764,3.5,
rightmove,87458916,https://www.rightmove.co.uk/properties/87458916,2851,2252,3449,-1.2,291
chestertons,21376719_FCL120086,,6499,5134,7863,30.0,1450
rightmove,87459741,https://www.rightmove.co.uk/properties/87459741,3665,2895,4434,5.2,599
chestertons,21376727_HEA731216,,2404,1899,2908,35.2,
chestertons,21376726_HEA260286,,7243,5721,8764,-27.6,
chestertons,21376738_SVL231111,,2361,1865,2856,5.9,
rightmove,87462168,https://www.rightmove.co.uk/properties/87462168,4397,3473,5320,121.7,104
rightmove,87445107,https://www.rightmove.co.uk/properties/87445107,3449,2724,4173,-0.1,
rightmove,87463275,https://www.rightmove.co.uk/properties/87463275,7588,5994,9181,236.9,394
rightmove,87467328,https://www.rightmove.co.uk/properties/87467328,11750,9282,14217,84.2,1894
rightmove,87356778,https://www.rightmove.co.uk/properties/87356778,5815,4593,7036,138.5,456
rightmove,169312586,https://www.rightmove.co.uk/properties/169312586,6411,5064,7757,-5.4,
rightmove,170984261,https://www.rightmove.co.uk/properties/170984261,3825,3021,4628,34.8,
rightmove,169459703,https://www.rightmove.co.uk/properties/169459703,4780,3776,5783,81.3,816
foxtons,chpk1276514,,5855,4625,7084,-7.3,720
foxtons,chpk4983094,,2202,1739,2664,-29.2,
foxtons,chpk0035552,,2468,1949,2986,-13.1,593
foxtons,chpk0274114,,1933,1527,2338,-11.4,176
rightmove,169752113,https://www.rightmove.co.uk/properties/169752113,3663,2893,4432,4.7,896
rightmove,87458193,https://www.rightmove.co.uk/properties/87458193,2200,1738,2662,-2.3,286
rightmove,87445011,https://www.rightmove.co.uk/properties/87445011,7773,6140,9405,28.0,2254
rightmove,87458157,https://www.rightmove.co.uk/properties/87458157,2184,1725,2642,7.6,206
rightmove,87468411,https://www.rightmove.co.uk/properties/87468411,2893,2285,3500,-2.7,316
rightmove,87468597,https://www.rightmove.co.uk/properties/87468597,8076,6380,9771,162.9,
rightmove,87473001,https://www.rightmove.co.uk/properties/87473001,6007,4745,7268,203.0,
rightmove,87459417,https://www.rightmove.co.uk/properties/87459417,6155,4862,7447,58.4,1109
rightmove,87460104,https://www.rightmove.co.uk/properties/87460104,6155,4862,7447,58.4,1109
rightmove,169882244,https://www.rightmove.co.uk/properties/169882244,4360,3444,5275,49.1,624
rightmove,87382467,https://www.rightmove.co.uk/properties/87382467,2672,2110,3233,12.3,506
rightmove,87449892,https://www.rightmove.co.uk/properties/87449892,7748,6120,9375,1015.8,229
rightmove,169470965,https://www.rightmove.co.uk/properties/169470965,8404,6639,10168,152.7,875
rightmove,169668296,https://www.rightmove.co.uk/properties/169668296,3936,3109,4762,296.9,120
rightmove,170983169,https://www.rightmove.co.uk/properties/170983169,5733,4529,6936,13.4,809
rightmove,170946278,https://www.rightmove.co.uk/properties/170946278,7430,5869,8990,89.5,390
rightmove,87384045,https://www.rightmove.co.uk/properties/87384045,2100,1659,2541,-20.6,140
rightmove,87446286,https://www.rightmove.co.uk/properties/87446286,6537,5164,7909,-7.2,
rightmove,170991542,https://www.rightmove.co.uk/properties/170991542,2036,1608,2463,-21.3,176
rightmove,87516921,https://www.rightmove.co.uk/properties/87516921,7946,6277,9614,167.2,873
rightmove,170036522,https://www.rightmove.co.uk/properties/170036522,4447,3513,5380,60.8,
rightmove,87387990,https://www.rightmove.co.uk/properties/87387990,2954,2333,3574,6.3,572
rightmove,87465711,https://www.rightmove.co.uk/properties/87465711,6536,5163,7908,-8.2,
rightmove,170899712,https://www.rightmove.co.uk/properties/170899712,3287,2596,3977,-14.3,
rightmove,170820587,https://www.rightmove.co.uk/properties/170820587,8843,6985,10700,213.6,460
rightmove,170437391,https://www.rightmove.co.uk/properties/170437391,5861,4630,7091,-19.8,
rightmove,166680065,https://www.rightmove.co.uk/properties/166680065,6264,4948,7579,72.9,228
rightmove,170289731,https://www.rightmove.co.uk/properties/170289731,2501,1975,3026,14.0,539
rightmove,170550647,https://www.rightmove.co.uk/properties/170550647,8986,7098,10873,136.3,875
rightmove,87423414,https://www.rightmove.co.uk/properties/87423414,2719,2148,3289,25.9,623
rightmove,170152043,https://www.rightmove.co.uk/properties/170152043,4631,3658,5603,26.8,850
rightmove,170360627,https://www.rightmove.co.uk/properties/170360627,4408,3482,5333,17.0,941
rightmove,170446913,https://www.rightmove.co.uk/properties/170446913,4420,3491,5348,27.4,901
rightmove,169856444,https://www.rightmove.co.uk/properties/169856444,4408,3482,5333,17.0,941
rightmove,169912535,https://www.rightmove.co.uk/properties/169912535,6950,5490,8409,75.2,872
rightmove,87490353,https://www.rightmove.co.uk/properties/87490353,2332,1842,2821,11.5,592
rightmove,170522753,https://www.rightmove.co.uk/properties/170522753,8843,6985,10700,213.6,460
rightmove,170345051,https://www.rightmove.co.uk/properties/170345051,5699,4502,6895,219.4,760
rightmove,167390636,https://www.rightmove.co.uk/properties/167390636,12190,9630,14749,326.6,927
rightmove,168736889,https://www.rightmove.co.uk/properties/168736889,9212,7277,11146,99.9,
rightmove,170452619,https://www.rightmove.co.uk/properties/170452619,5101,4029,6172,123.0,299
rightmove,170452355,https://www.rightmove.co.uk/properties/170452355,4675,3693,5656,289.3,760
rightmove,170870747,https://www.rightmove.co.uk/properties/170870747,2445,1931,2958,-25.2,
rightmove,168434351,https://www.rightmove.co.uk/properties/168434351,9085,7177,10992,24.0,
rightmove,170205824,https://www.rightmove.co.uk/properties/170205824,5465,4317,6612,0.6,640
rightmove,170213534,https://www.rightmove.co.uk/properties/170213534,5227,4129,6324,128.0,286
rightmove,170026526,https://www.rightmove.co.uk/properties/170026526,3289,2598,3979,-14.4,400
rightmove,170026523,https://www.rightmove.co.uk/properties/170026523,3290,2599,3980,17.2,400
rightmove,170824046,https://www.rightmove.co.uk/properties/170824046,2576,2035,3116,10.6,
rightmove,166913039,https://www.rightmove.co.uk/properties/166913039,13355,10550,16159,12.3,951
rightmove,96168098,https://www.rightmove.co.uk/properties/96168098,2723,2151,3294,-13.6,500
rightmove,169707497,https://www.rightmove.co.uk/properties/169707497,9593,7578,11607,107.8,
rightmove,169741460,https://www.rightmove.co.uk/properties/169741460,11890,9393,14386,110.3,2232
rightmove,166011497,https://www.rightmove.co.uk/properties/166011497,7280,5751,8808,644.0,303
rightmove,170848778,https://www.rightmove.co.uk/properties/170848778,2553,2016,3089,-21.7,
rightmove,170847326,https://www.rightmove.co.uk/properties/170847326,2972,2347,3596,-47.5,
rightmove,169441238,https://www.rightmove.co.uk/properties/169441238,9267,7320,11213,227.3,905
rightmove,166294613,https://www.rightmove.co.uk/properties/166294613,3137,2478,3795,79.6,
rightmove,166257275,https://www.rightmove.co.uk/properties/166257275,3137,2478,3795,79.6,
rightmove,166741880,https://www.rightmove.co.uk/properties/166741880,3692,2916,4467,0.9,896
rightmove,170885681,https://www.rightmove.co.uk/properties/170885681,3676,2904,4447,29.2,965
rightmove,166115162,https://www.rightmove.co.uk/properties/166115162,9522,7522,11521,52.4,
rightmove,169209548,https://www.rightmove.co.uk/properties/169209548,5602,4425,6778,70.2,
rightmove,169223747,https://www.rightmove.co.uk/properties/169223747,7782,6147,9416,172.8,
rightmove,169227566,https://www.rightmove.co.uk/properties/169227566,7641,6036,9245,234.6,400
rightmove,169256168,https://www.rightmove.co.uk/properties/169256168,5428,4288,6567,83.6,
rightmove,170892608,https://www.rightmove.co.uk/properties/170892608,3060,2417,3702,-25.7,608
rightmove,170900120,https://www.rightmove.co.uk/properties/170900120,2927,2312,3541,3.6,718
rightmove,168976931,https://www.rightmove.co.uk/properties/168976931,3292,2600,3983,163.2,
rightmove,168004064,https://www.rightmove.co.uk/properties/168004064,5026,3970,6081,-14.2,
rightmove,168991373,https://www.rightmove.co.uk/properties/168991373,16820,13287,20352,222.0,4291
rightmove,170236976,https://www.rightmove.co.uk/properties/170236976,4140,3270,5009,41.8,850
rightmove,170864774,https://www.rightmove.co.uk/properties/170864774,3287,2596,3977,-14.3,
rightmove,170865167,https://www.rightmove.co.uk/properties/170865167,2801,2212,3389,0.5,291
rightmove,170864699,https://www.rightmove.co.uk/properties/170864699,6923,5469,8376,174.5,1334
rightmove,170865776,https://www.rightmove.co.uk/properties/170865776,5093,4023,6162,273.1,
rightmove,170035661,https://www.rightmove.co.uk/properties/170035661,3017,2383,3650,-0.2,485
rightmove,169567532,https://www.rightmove.co.uk/properties/169567532,5836,4610,7061,330.7,565
rightmove,87462984,https://www.rightmove.co.uk/properties/87462984,4777,3773,5780,46.5,791
rightmove,171010259,https://www.rightmove.co.uk/properties/171010259,2514,1986,3041,-8.5,675
rightmove,169695173,https://www.rightmove.co.uk/properties/169695173,2827,2233,3420,76.3,467
rightmove,170165960,https://www.rightmove.co.uk/properties/170165960,3615,2855,4374,15.1,669
rightmove,87414987,https://www.rightmove.co.uk/properties/87414987,5817,4595,7038,68.7,135
rightmove,87416619,https://www.rightmove.co.uk/properties/87416619,7883,6227,9538,18.2,545
rightmove,87417024,https://www.rightmove.co.uk/properties/87417024,7963,6290,9635,19.4,503
rightmove,87417189,https://www.rightmove.co.uk/properties/87417189,5817,4595,7038,68.7,135
rightmove,169178498,https://www.rightmove.co.uk/properties/169178498,3469,2740,4197,12.4,643
rightmove,87417609,https://www.rightmove.co.uk/properties/87417609,7267,5740,8793,24.6,553
rightmove,170415830,https://www.rightmove.co.uk/properties/170415830,9229,7290,11167,162.9,908
rightmove,170911682,https://www.rightmove.co.uk/properties/170911682,4176,3299,5052,-11.8,980
rightmove,87441960,https://www.rightmove.co.uk/properties/87441960,4784,3779,5788,46.3,791
rightmove,170985344,https://www.rightmove.co.uk/properties/170985344,3825,3021,4628,47.3,
rightmove,170986046,https://www.rightmove.co.uk/properties/170986046,3825,3021,4628,53.5,
rightmove,170916797,https://www.rightmove.co.uk/properties/170916797,7359,5813,8904,-42.2,1126
rightmove,170133470,https://www.rightmove.co.uk/properties/170133470,4420,3491,5348,27.4,901
rightmove,170986253,https://www.rightmove.co.uk/properties/170986253,5845,4617,7072,11.2,721
rightmove,87434565,https://www.rightmove.co.uk/properties/87434565,3839,3032,4645,5.0,709
rightmove,91647410,https://www.rightmove.co.uk/properties/91647410,7925,6260,9589,17.6,545
rightmove,70934171,https://www.rightmove.co.uk/properties/70934171,7821,6178,9463,34.4,553
rightmove,170133956,https://www.rightmove.co.uk/properties/170133956,4631,3658,5603,26.8,850
rightmove,87469848,https://www.rightmove.co.uk/properties/87469848,2450,1935,2964,-47.3,
rightmove,60504989,https://www.rightmove.co.uk/properties/60504989,7216,5700,8731,25.5,553
rightmove,60504977,https://www.rightmove.co.uk/properties/60504977,6289,4968,7609,38.8,391
rightmove,87405354,https://www.rightmove.co.uk/properties/87405354,5825,4601,7048,68.5,135
rightmove,87405414,https://www.rightmove.co.uk/properties/87405414,7863,6211,9514,33.6,553
rightmove,87405321,https://www.rightmove.co.uk/properties/87405321,4777,3773,5780,46.5,791
rightmove,87405495,https://www.rightmove.co.uk/properties/87405495,6273,4955,7590,39.2,391
rightmove,87405561,https://www.rightmove.co.uk/properties/87405561,6086,4807,7364,43.8,362
rightmove,87405603,https://www.rightmove.co.uk/properties/87405603,7912,6250,9573,17.7,545
rightmove,170915828,https://www.rightmove.co.uk/properties/170915828,2599,2053,3144,-54.0,
rightmove,170136458,https://www.rightmove.co.uk/properties/170136458,4408,3482,5333,27.8,901
rightmove,170136467,https://www.rightmove.co.uk/properties/170136467,3605,2847,4362,15.4,718
rightmove,170960453,https://www.rightmove.co.uk/properties/170960453,2560,2022,3097,-41.4,
rightmove,167014595,https://www.rightmove.co.uk/properties/167014595,2996,2366,3625,12.1,718
rightmove,170965961,https://www.rightmove.co.uk/properties/170965961,2592,2047,3136,33.7,558
rightmove,170967269,https://www.rightmove.co.uk/properties/170967269,2191,1730,2651,2.6,
rightmove,170972156,https://www.rightmove.co.uk/properties/170972156,4172,3295,5048,211.6,
rightmove,170972174,https://www.rightmove.co.uk/properties/170972174,3111,2457,3764,-26.9,725
rightmove,169863785,https://www.rightmove.co.uk/properties/169863785,2719,2148,3289,25.9,623
rightmove,170967134,https://www.rightmove.co.uk/properties/170967134,5222,4125,6318,211.2,305
rightmove,170895833,https://www.rightmove.co.uk/properties/170895833,4446,3512,5379,-10.0,148
rightmove,171022535,https://www.rightmove.co.uk/properties/171022535,2925,2310,3539,7.7,646
rightmove,169341257,https://www.rightmove.co.uk/properties/169341257,6169,4873,7464,-1.7,1051
rightmove,169341731,https://www.rightmove.co.uk/properties/169341731,4969,3925,6012,22.1,
rightmove,169378532,https://www.rightmove.co.uk/properties/169378532,4722,3730,5713,83.5,816
rightmove,166283066,https://www.rightmove.co.uk/properties/166283066,4696,3709,5682,15.3,936
rightmove,170901347,https://www.rightmove.co.uk/properties/170901347,7825,6181,9468,34.3,553
rightmove,170964794,https://www.rightmove.co.uk/properties/170964794,3395,2682,4107,-14.6,815
rightmove,169388819,https://www.rightmove.co.uk/properties/169388819,6338,5007,7668,120.9,853
rightmove,169406237,https://www.rightmove.co.uk/properties/169406237,6375,5036,7713,2.0,238
rightmove,169419605,https://www.rightmove.co.uk/properties/169419605,4780,3776,5783,81.3,816
rightmove,87378846,https://www.rightmove.co.uk/properties/87378846,6284,4964,7603,38.9,391
rightmove,166716302,https://www.rightmove.co.uk/properties/166716302,3349,2645,4052,29.4,591
rightmove,87378936,https://www.rightmove.co.uk/properties/87378936,7221,5704,8737,25.4,553
rightmove,87378987,https://www.rightmove.co.uk/properties/87378987,7878,6223,9532,18.3,545
rightmove,170106671,https://www.rightmove.co.uk/properties/170106671,4415,3487,5342,16.8,941
rightmove,170877155,https://www.rightmove.co.uk/properties/170877155,4464,3526,5401,26.2,119
rightmove,162805949,https://www.rightmove.co.uk/properties/162805949,4868,3845,5890,84.7,195
rightmove,163739021,https://www.rightmove.co.uk/properties/163739021,4503,3557,5448,203.1,890
rightmove,165218294,https://www.rightmove.co.uk/properties/165218294,5283,4173,6392,72.6,241
rightmove,170889356,https://www.rightmove.co.uk/properties/170889356,5825,4601,7048,68.5,135
rightmove,87482061,https://www.rightmove.co.uk/properties/87482061,4311,3405,5216,-9.5,892
rightmove,167761583,https://www.rightmove.co.uk/properties/167761583,8233,6504,9961,229.0,553
rightmove,170901653,https://www.rightmove.co.uk/properties/170901653,8042,6353,9730,59.0,341
rightmove,167761607,https://www.rightmove.co.uk/properties/167761607,9746,7699,11792,255.7,647
rightmove,167974892,https://www.rightmove.co.uk/properties/167974892,8235,6505,9964,97.3,810
rightmove,167868233,https://www.rightmove.co.uk/properties/167868233,3797,2999,4594,185.3,809
rightmove,167895569,https://www.rightmove.co.uk/properties/167895569,5832,4607,7056,71.5,418
rightmove,167902640,https://www.rightmove.co.uk/properties/167902640,7613,6014,9211,235.8,400
rightmove,167905148,https://www.rightmove.co.uk/properties/167905148,11485,9073,13896,-17.0,942
rightmove,166228847,https://www.rightmove.co.uk/properties/166228847,5493,4339,6646,53.8,821
rightmove,161730920,https://www.rightmove.co.uk/properties/161730920,5321,4203,6438,79.2,
rightmove,167911574,https://www.rightmove.co.uk/properties/167911574,5768,4556,6979,73.4,418
rightmove,165875597,https://www.rightmove.co.uk/properties/165875597,7812,6171,9452,92.0,1736
